,user,song,play_count,total_play_count,fractional_play_count
14416,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOWPAXV12A67ADA046,2,709,0.0028208744710860366
8673,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOGPBAW12A6D4F9F22,1,1247,0.0008019246190858059
35523,97e2a28f577accc9efa329a9f78f151994f917b4,SOUSMXX12AB0185C24,1,455,0.002197802197802198
10053,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOWKQYL12AB0183B15,3,429,0.006993006993006993
8260,5e4783b839d270419d7959ad49bd9402f154a7b4,SOVQJRY12A81C210C0,5,1182,0.004230118443316413
37237,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOFEGST12A58A7D682,16,514,0.0311284046692607
35293,91fc617d2632f554f364015e6e7fb10f3eacce1f,SOXFPND12AB017C9D1,39,150,0.26
18221,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SONYKOW12AB01849C9,23,3985,0.005771643663739021
11976,b4357696b37950c23ce4e87f7e8620071f65fc44,SOTVLQY12A58A798C2,11,409,0.02689486552567237
2210,a15075a926c1998d91940f118342ba8356efc7d4,SOMMUKQ12AB01801A5,1,512,0.001953125
36465,6e15cb4dcfdda600d893d230fb7aba1d9d0ff218,SOUKXIN12A8C133C7F,1,149,0.006711409395973154
9821,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOVJJQI12A6D4F5910,3,748,0.004010695187165776
2885,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOEBOWM12AB017F279,24,592,0.04054054054054054
19738,55874081c91a71d9f7a13cd9e9f1538e23874370,SOUJVIT12A8C1451C1,3,1445,0.0020761245674740486
22705,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOWUTFF12A8C138AB2,2,563,0.003552397868561279
23603,2c2790c0ce23f00f1b642fd356ec6854a133d083,SOJSTYO12A8C13F200,2,610,0.003278688524590164
36058,4d98756ff69be79de228c15432245766d4bf0316,SOTVLQY12A58A798C2,10,401,0.02493765586034913
1339,6d625c6557df84b60d90426c0116138b617b9449,SOYCXBA12A6701E35B,2,1089,0.0018365472910927456
34895,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOPVQLJ12A67AE2281,1,333,0.003003003003003003
30019,484734ce6667a6a25df23a961d5c5a9458afbfa1,SOXKOIY12A8C13C1EA,9,372,0.024193548387096774
21086,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOUGCDK12AC95F075F,2,218,0.009174311926605505
16793,3becbc727a8572453d170c909829fda9e6d00554,SOTHQRU12A58A78698,1,390,0.002564102564102564
22044,0a66acea5854a05a1514cd259124433b4190534a,SOXPZEZ12A8AE48AC9,2,97,0.020618556701030927
19833,d66c5b1be56e90603867af719662c9ac2efeb9f0,SOYFQVR12AB018ACA5,33,635,0.05196850393700787
1609,dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOFLJQZ12A6D4FADA6,62,971,0.06385169927909372
23787,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOULTKQ12AB018A183,2,304,0.006578947368421052
9142,e04a9e4861256079476c25d655d97c1c5603b3cd,SOVALQH12AB0189114,2,419,0.00477326968973747
15084,56092216da5aa5238c745459a32f8b0e25828501,SOQZBYZ12A6701E7B0,3,260,0.011538461538461539
4972,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOWUZVU12A6D4F914D,2,570,0.0035087719298245615
32907,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOLZEED12A6D4FA8C9,1,658,0.001519756838905775
9427,324de4a258619466993c3bd75f340bc19e82bc62,SOXXVSU12A8C133445,2,139,0.014388489208633094
35937,ec06a94669597cdc8d1360c6a906aa95333326e8,SOBOUPA12A6D4F81F1,2,483,0.004140786749482402
35256,3fa44653315697f42410a30cb766a4eb102080bb,SONMOVN12A8C13C0C9,84,2696,0.03115727002967359
31609,fe67eae6791418a5a85125145609f518f01efe48,SORJBJB12A8C13E711,39,393,0.09923664122137404
29959,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOWRMTT12A8C137064,1,279,0.0035842293906810036
11105,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOXFXDH12A8C13326E,1,1025,0.000975609756097561
13634,a35cd4647f5eaf7fe9c79adfe8d9ec45b8bf3bd3,SOTEKMT12A67AD954E,8,531,0.015065913370998116
27035,9e897fb0a5a4331319bb0f46a153800f804e305d,SOHYSXA12AB0186704,3,141,0.02127659574468085
10496,6dd66914c6574b719c72cff866c9ba2fb596b3e1,SOZZTNF12A8C139916,1,579,0.0017271157167530224
12671,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOFCPOU12A8C13BF40,2,178,0.011235955056179775
23475,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOVXBOT12A8C136816,2,550,0.0036363636363636364
22023,0a66acea5854a05a1514cd259124433b4190534a,SOMYXWV12A8C14232E,1,97,0.010309278350515464
25689,093cb74eb3c517c5179ae24caf0ebec51b24d2a2,SOXLRDB12A81C21739,128,296,0.43243243243243246
32881,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOFLJQZ12A6D4FADA6,1,658,0.001519756838905775
33912,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOZVCRW12A67ADA0B7,1,81,0.012345679012345678
10878,761d16dd52a522ab3244374d89bcd56887f5ae76,SOWGXOP12A6701E93A,4,90,0.044444444444444446
13945,8cbcb30da89e66b46136dca4f3ab5d70893f7db8,SOLWHSJ12A67AE227B,2,858,0.002331002331002331
8729,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOQJHUW12AB0188A24,1,1247,0.0008019246190858059
7743,7875303e731b91b046ec6fbcd640e0b7d8499753,SOYZOUY12AAF3B5B94,4,9,0.4444444444444444
34799,174b880b7340e2921b281493cfc6337bb7d99579,SOUUJMQ12A8C141D32,4,182,0.02197802197802198
16538,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOWNRRW12A58A801BA,3,208,0.014423076923076924
17114,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOULTKQ12AB018A183,2,726,0.0027548209366391185
31586,fe67eae6791418a5a85125145609f518f01efe48,SOAXGDH12A8C13F8A1,10,393,0.02544529262086514
2333,0b19fe0fad7ca85693846f7dad047c449784647e,SOEBOWM12AB017F279,5,2177,0.0022967386311437757
5495,5d5a27d2fe3d45e515e79ddb7f70822ef5cd3600,SOKUECJ12A6D4F6129,21,407,0.051597051597051594
37057,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOXHIDK12A58A7CFB3,28,681,0.041116005873715125
641,04043d5716a2359f49f62d13c7c3d3e72b28f520,SOOXRJG12A8C13773E,4,212,0.018867924528301886
27488,42ac141a65053a2ba02c5380ccf7975022e307a6,SOQWSHS12A6701C576,2,378,0.005291005291005291
16221,934438129c278fe6bb3de6a3275dba13891674ab,SOKUPAO12AB018D576,6,861,0.006968641114982578
13345,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOTXDCY12AF729A39B,1,202,0.0049504950495049506
30812,b7c24f770be6b802805ac0e2106624a517643c17,SOUPMLF12A6701EAFE,2,2040,0.000980392156862745
13364,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOZBAAH12A6D4F959F,3,202,0.01485148514851485
35305,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOEBOWM12AB017F279,21,778,0.02699228791773779
24128,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOVBRCP12A6701D7B5,11,397,0.027707808564231738
30172,9784566a61c79b18b5d72584f3cc95ea134d14de,SOIIOUS12A8AE47E20,3,183,0.01639344262295082
20714,99f86869c18bbd4a181e7d61c413d420323a5bf0,SOJTLHS12A8C13F633,2,433,0.004618937644341801
26792,9cc487a62c121c4d7d0e2d208c69f1908c347b77,SOITRTA12A6D4F8261,1,139,0.007194244604316547
13673,755e9959e1c7efb6893b537d54d9df0ba6447e75,SODGJKH12AAA8C9487,25,270,0.09259259259259259
33312,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOWBHRF12A8C137AB2,1,172,0.005813953488372093
16106,797cbbace429fee2717a14ff992df0acd3990368,SOXZUAV12A6310F21A,3,191,0.015706806282722512
4537,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SODCNJX12A6D4F93CB,4,1585,0.002523659305993691
19162,9b06094a34c6c421b86df33c879b8980d1038cd8,SOMYXWV12A8C14232E,2,494,0.004048582995951417
36830,6c6289326f70321f2b3e072daa44819efc55639a,SOHYSXA12AB0186704,7,698,0.01002865329512894
33153,a4a068221b97aad518af038628daf1180e30113a,SOMNXML12A6D4F8386,1,577,0.0017331022530329288
31956,a403e8052c47447959193e549dc6b609e6724466,SOSZJFV12AB01878CB,17,212,0.08018867924528301
30538,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOWRREB12A6D4FA7CB,3,1219,0.002461033634126333
15994,119b7c88d58d0c6eb051365c103da5caf817bea6,SOWCKVR12A8C142411,6,2477,0.0024222850222042794
7896,26d74cbc4f61ec6078ebcb70d029304cc7b8bc98,SOPTLQL12AB018D56F,1,429,0.002331002331002331
33346,2401e90ee6a2796f74cf01c5e808ae8a0540ad61,SOSRCCU12A67ADA089,74,1185,0.06244725738396625
8568,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOJYBJZ12AB01801D0,2,712,0.0028089887640449437
3169,87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOSNMJN12A58A7A649,3,146,0.02054794520547945
2244,a15075a926c1998d91940f118342ba8356efc7d4,SOQXNGV12A6701E312,1,512,0.001953125
17218,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOKXYUW12A8C140229,5,686,0.007288629737609329
1612,dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOILFUU12AB017C75F,38,971,0.03913491246138002
9354,bd278ae17d500d28e5601ae0a6a86c02cae2ea19,SOZYSDT12A8C13BFD7,5,291,0.01718213058419244
11205,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOYPRBR12A8C14396C,3,507,0.005917159763313609
14865,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOLTSGU12A8C13BFE5,10,623,0.016051364365971106
1498,9c859962257112ad523f1d3c121d35191daa6d2b,SOOBGSW12A6D4F9D51,6,703,0.008534850640113799
28459,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOXLKNJ12A58A7E09A,1,787,0.0012706480304955528
32256,41d990857d4659738215aadddb0d6e630685d278,SOQIQZU12A6D4FB8B5,4,100,0.04
21072,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOQGVCS12AF72A078D,1,218,0.0045871559633027525
34838,d0a2c5ac5ce1bc3573224d910fe3adfb85d4ee3f,SOAXGDH12A8C13F8A1,12,472,0.025423728813559324
10283,b0a3d755fe4a6549e241676b0a388e9410749c05,SOTCMDJ12A6D4F8528,5,1076,0.004646840148698885
34377,99dedd05d478e3aa54b199f4432fcb9907456b34,SOUXNNU12A67020A48,6,498,0.012048192771084338
7993,c4cb30cad8e1599e66d9ccef7fae3b6ba83bb5ec,SOUDLVN12AAFF43658,1,845,0.001183431952662722
30584,7560076aa3ff4c9a46d917262a87a3d830543469,SORFVMQ12AB0184135,1,160,0.00625
6148,2b77760cb7cf72d64dd6d5bdf8a5c195a044a9b3,SONOYIB12A81C1F88C,57,429,0.13286713286713286
7377,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOSFPMR12A8C13D44A,1,231,0.004329004329004329
34521,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOYKNUX12A58A7B1C6,4,599,0.00667779632721202
36464,6e15cb4dcfdda600d893d230fb7aba1d9d0ff218,SORZCTH12A6D4FB0BD,5,149,0.03355704697986577
5438,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOUBZPQ12A8C13629D,1,716,0.0013966480446927375
32721,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUDLVN12AAFF43658,14,1519,0.009216589861751152
23154,b5cd4cc3732cb06c6cd381e950b9378b0e9c55db,SOVQJRY12A81C210C0,6,291,0.020618556701030927
18321,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOVOOSP12A6310F1AC,12,3985,0.00301129234629862
24287,9de2c0225aa3a5bfdbc2e14ee688a9f3fc7d2d5a,SOITRTA12A6D4F8261,10,175,0.05714285714285714
11052,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOTEGWG12AB01897AC,2,1025,0.001951219512195122
19325,726da71c2c2ea119119a7957517fccd028d1be76,SOWPRYI12A58A7B51A,1,404,0.0024752475247524753
2972,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SODGVGW12AC9075A8D,2,643,0.003110419906687403
7021,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOUGCDK12AC95F075F,1,1540,0.0006493506493506494
5125,f6ae5e682750e815c1709ca99138d03b039839d6,SOXQYSC12A6310E908,64,1508,0.042440318302387266
20490,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOKUPAO12AB018D576,2,1024,0.001953125
17893,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOTIDKX12A6D4FA7EA,2,166,0.012048192771084338
9767,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SORMGEO12A8C14406D,1,748,0.001336898395721925
7405,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOWLCQY12A6D4F84CF,1,231,0.004329004329004329
17125,0adc1da3be9d2c9fa26d21268713fe4030402781,SONAZWN12A8151C957,19,232,0.08189655172413793
23422,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOOGBWC12A8C140B96,1,550,0.0018181818181818182
974,1aa4fd215aadb160965110ed8a829745cde319eb,SOXYAUN12A58A7BE87,5,272,0.01838235294117647
24928,a3070ea64e61f871d41f27891f11f2753096eb3c,SOYZOUY12AAF3B5B94,2,193,0.010362694300518135
8702,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SONQCXC12A6D4F6A37,3,1247,0.0024057738572574178
8604,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOSYOHI12A8C144584,8,712,0.011235955056179775
10811,bc81c5b7464294e6790a8346c8717da4675fbf70,SONAZWN12A8151C957,3,231,0.012987012987012988
23365,d90c31b67dba80b2aa26dc0a6f595a16ea838b24,SOLCKAS12A8C14242A,31,132,0.23484848484848486
34008,4cb4632e48cd8960dc113eae340adc402a0413cf,SOOAVGC12AB01821EC,1,459,0.002178649237472767
5245,de32503addf63b2ca79e523770bc9c790c3b4d63,SOBONKR12A58A7A7E0,1,424,0.0023584905660377358
32523,68bfa6f926e2b47eefe4ca41a2b1eb7b4d4fc001,SONZWDK12A6701F62B,8,388,0.020618556701030927
27099,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SONNSYV12A8C146BEC,3,606,0.0049504950495049506
1633,dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOVRTPN12AB0184F9E,38,971,0.03913491246138002
25666,25f202e6e02803d3e2f19fea3f88293e24483196,SOXFPND12AB017C9D1,14,347,0.040345821325648415
26069,14704dda3b07d77a3ec68db2252c7c713553fcc0,SOXERNH12A67AD8642,4,228,0.017543859649122806
22209,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOUFTBI12AB0183F65,6,931,0.00644468313641246
14999,7acf37b7dd44f5f0016cd9a6c38d3cb6655c6cbb,SOWKQYL12AB0183B15,1,288,0.003472222222222222
19510,a153d22612598da8b42d19062e857c38629ee2bd,SOXWYZP12AF72A42A6,2,111,0.018018018018018018
29311,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOUSZSW12AB01800C2,2,1205,0.0016597510373443983
30547,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOYABSZ12A81C1FEAC,1,1219,0.0008203445447087777
1650,95926d03f275f4a3f04f068c2015e101a93a9292,SOYBHSI12A58A7D58B,6,27,0.2222222222222222
6311,0c68affd09224b5231f656c31aec29505da2f661,SOXQYSC12A6310E908,3,349,0.008595988538681949
34049,4cb4632e48cd8960dc113eae340adc402a0413cf,SOUXIXD12AF72A1592,6,459,0.013071895424836602
13774,aba3117aae6344fb8d28c711b87b2aa3f1c4be75,SOZYSDT12A8C13BFD7,16,913,0.017524644030668127
30261,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SORWLTW12A670208FA,30,1416,0.0211864406779661
14742,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOVDSJC12A58A7A271,4,597,0.006700167504187605
3874,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOOJJCT12A6310E1C0,1,340,0.0029411764705882353
2678,4c6426c9c734c23ec0c35154437fc132b862068c,SOKLRPJ12A8C13C3FE,20,409,0.0488997555012225
8128,39d55eedc1948ad9957d08ee36c24a448f804e39,SOZVCRW12A67ADA0B7,1,125,0.008
24444,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOVRTPN12AB0184F9E,3,933,0.003215434083601286
34760,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOWPCTZ12A6310D890,4,832,0.004807692307692308
2156,5ea608df0357ec4fda191cb9316fe8e6e65e3777,SOMGIYR12AB0187973,2,381,0.005249343832020997
24152,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOYHHCO12AB01891DA,1,397,0.0025188916876574307
28896,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SOWKQYL12AB0183B15,14,624,0.022435897435897436
6484,e3d45fa4071c85b044191cabf0284e74c744a037,SOZYBGN12A8C13A93C,6,304,0.019736842105263157
32726,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUKJBT12A6701C4D6,2,1519,0.0013166556945358788
18674,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOSXLTC12AF72A7F54,12,596,0.020134228187919462
172,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOXMGFH12A6701FF31,7,423,0.016548463356973995
3059,5e53fe2ce11639e43554127e893dfe3b1b8cb1be,SOJSTYO12A8C13F200,2,182,0.01098901098901099
13110,a41d3edbc2798b6800fe15845a979150eb244b85,SOUSMXX12AB0185C24,3,956,0.0031380753138075313
23441,b7032f457c624e23113c39b2f9c444a961c3fdf8,SORKVID12A6D4FC6D2,1,550,0.0018181818181818182
26502,8febc928241a0c88adca87a428fe0650e902a683,SOYYFLV12A58A7A88F,3,416,0.007211538461538462
3434,952130c8ae0527458c75471812dbb5c506b46d5d,SOUSOOB12A8C13371F,2,307,0.006514657980456026
14628,bed4337ed5ec3f0e6bc195755847e5fcef35c5c3,SOUSZSW12AB01800C2,6,196,0.030612244897959183
24647,7bcddb67f19237b576a04ffba65bbb5436085f36,SOVHVBJ12A58A7AB0A,4,199,0.020100502512562814
25330,57107a3feced24c067db22bce2d59c02d53ad04e,SOPQLBY12A6310E992,1,475,0.002105263157894737
15789,767707cf1a42d06669186ae1fa31ff39427fbf60,SOSJRJP12A6D4F826F,1,1687,0.0005927682276229994
14540,ef9fb1992db82a4c6321bc32ac5988083ca83864,SOSXLTC12AF72A7F54,282,313,0.9009584664536742
6194,d91ca966f809ef4a77999b031c90fcd5253fecc0,SOWUZVU12A6D4F914D,72,314,0.22929936305732485
9226,bd158e566db8d5879124cf177d2ee91e80362075,SOYFQVR12AB018ACA5,4,395,0.010126582278481013
9601,e33daf7524a179b9083abdf9937c26fd1ae6fd94,SOLRGVL12A8C143BC3,4,540,0.007407407407407408
3838,94d3dcdd520f1f2f1daec98d1f3736bcff751654,SOWAACZ12A8C135AC1,1,114,0.008771929824561403
33206,37e0e4c4cb5b1e6022908bd129f70c70e08ac68b,SOAXGDH12A8C13F8A1,34,626,0.054313099041533544
4963,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOVRTPN12AB0184F9E,1,570,0.0017543859649122807
14290,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOZBZSY12A6D4FA404,1,297,0.003367003367003367
25733,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOKMHKY12AF72AB079,3,735,0.004081632653061225
922,1aa4fd215aadb160965110ed8a829745cde319eb,SOOLWEJ12AB0186DA4,1,272,0.003676470588235294
12077,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOMORYX12B0B80908A,1,226,0.004424778761061947
18873,b493eda768d25cfb48dec2567b0826cdb9f6eef4,SOKUPAO12AB018D576,61,1730,0.03526011560693642
22156,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOPGCOH12A8C139789,1,931,0.0010741138560687433
26982,ec65de93b89e3301f3479bdaa0a98c0afbd4ffef,SOZCDWG12A6D4F81E1,7,138,0.050724637681159424
37292,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOTEGWG12AB01897AC,3,514,0.005836575875486381
13158,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOJMUUU12A8C137A4F,2,323,0.006191950464396285
9665,3ec9172d9c2dfaf26efdb6cc24edb468353b7be8,SOXHYVQ12AB0187949,2,136,0.014705882352941176
17305,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOYGKNI12AB0187E6E,4,686,0.0058309037900874635
25244,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOZARJQ12A6D4F66CE,1,354,0.002824858757062147
21828,138d73356c23e6e12aa82fb5dc9225428c196464,SOTKMXA12A6D4F672F,2,361,0.00554016620498615
7652,ceb2cb3d77d5ff423d93b5b52c74df5b133cee95,SOVPDKK12A8C138DA5,1,468,0.002136752136752137
26317,860fb8adde6bc5718f49cc995a8655be11c6536c,SOOZFCC12A58A7D783,1,268,0.0037313432835820895
1884,ed3e56f28c9b1f6dd18270cf3c29f764ae8e4712,SOUFWEW12AB0180EB7,1,197,0.005076142131979695
34418,99dedd05d478e3aa54b199f4432fcb9907456b34,SOYYKLS12A8C134802,1,498,0.002008032128514056
36327,146ad3a976414133d661a070b20f62edfc958d52,SOLAUOW12A8C13A400,21,135,0.15555555555555556
8464,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOXLJXH12A8C13D903,3,1060,0.002830188679245283
34449,754f985cb55753e84f1933f3280b06e2bb379847,SOTSHYT12A8C142868,32,863,0.03707995365005794
15316,c47e1a887a1b437dc9acd19af5592c414bb6ca86,SOTRSFZ12A8C142BF6,9,224,0.04017857142857143
7581,a58e782566654163015fbeb4f079be0df18d680f,SOYIWVC12A8AE47F31,1,334,0.0029940119760479044
2874,d8aace9308e530e0f1ef2a85258b62f8245be423,SOXLOQG12AF72A2D55,1,419,0.002386634844868735
4221,bb279e21a433803eb4a3dc5d31d2fed80d06fc98,SOVFBUL12A58A7B498,1,394,0.0025380710659898475
33997,4cb4632e48cd8960dc113eae340adc402a0413cf,SOHNVHC12A6D4F95AB,1,459,0.002178649237472767
30524,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOUNJIO12AB0181339,1,1219,0.0008203445447087777
4223,bb279e21a433803eb4a3dc5d31d2fed80d06fc98,SOWYFFH12AAF3B4C65,27,394,0.06852791878172589
17943,cfd5725824fffc294548dbd8a237edc751e354dc,SOVUBST12AB018C9A4,9,242,0.0371900826446281
32556,68bfa6f926e2b47eefe4ca41a2b1eb7b4d4fc001,SOYZKVX12A8C13A181,3,388,0.007731958762886598
17892,f0da5f1500f48e04e8162df28ebbeb1d5eca3cc9,SOTHQRU12A58A78698,5,166,0.030120481927710843
28825,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOUGMXP12AB017C76C,1,667,0.0014992503748125937
24146,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOXKFRI12A8C137A5F,6,397,0.015113350125944584
13663,a35cd4647f5eaf7fe9c79adfe8d9ec45b8bf3bd3,SOYSADG12A8AE47F2C,3,531,0.005649717514124294
26324,860fb8adde6bc5718f49cc995a8655be11c6536c,SORFVMQ12AB0184135,11,268,0.041044776119402986
6985,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOPIEIJ12A6D4F8F81,1,1540,0.0006493506493506494
29725,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOXMOQF12A6701FB8B,5,970,0.005154639175257732
31052,1991ec49e285545363025ffcb4988c6dd860c766,SOTZION12A6D4FB477,72,339,0.21238938053097345
20391,421e2927fcc64aa9d90b4120cd93cb3c682b749d,SOVJTTZ12AB017F48F,1,166,0.006024096385542169
13396,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOUNJIO12AB0181339,1,268,0.0037313432835820895
13153,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOEGIYH12A6D4FC0E3,2,323,0.006191950464396285
33064,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOTRSFZ12A8C142BF6,13,641,0.0202808112324493
6131,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOZYSDT12A8C13BFD7,1,1259,0.0007942811755361397
23356,738759001498928d8dcb054cd53a1a0cfc200d36,SOYVFTH12A67020868,5,328,0.01524390243902439
31026,e6b18cffa2afad9245b7d9eb08390efeebef1f3b,SOSXSMM12B0B808B45,2,162,0.012345679012345678
24155,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOYPRBR12A8C14396C,4,397,0.010075566750629723
29196,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOHTKMO12AB01843B0,16,1205,0.013278008298755186
11580,db6a78c78c9239aba33861dae7611a6893fb27d5,SOSVDRD12A67ADAEF1,17,1229,0.013832384052074858
3132,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SOUJVIT12A8C1451C1,1,501,0.001996007984031936
599,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOTEKMT12A67AD954E,8,276,0.028985507246376812
22366,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOQJHUW12AB0188A24,5,387,0.012919896640826873
11437,5bf800bef870a6c00532a1e67a15a715f80a7184,SOLGPOU12A58A7EA20,22,822,0.0267639902676399
3769,25f83a09541073b1bde62e6e513cb938d3b148de,SOWEHOM12A6BD4E09E,8,1334,0.005997001499250375
4416,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOOCKPO12A67021D10,1,348,0.0028735632183908046
17632,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOOGBWC12A8C140B96,1,1903,0.0005254860746190226
31801,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOOXRJG12A8C13773E,1,362,0.0027624309392265192
9650,3ec9172d9c2dfaf26efdb6cc24edb468353b7be8,SOOWPBJ12A8C137FB4,1,136,0.007352941176470588
16969,e3e8103d0751e29693f9b03a58efa5c21acf2115,SOWRTJD12A8C132704,1,100,0.01
15905,119b7c88d58d0c6eb051365c103da5caf817bea6,SOPCTBB12AF72A1B64,1,2477,0.0004037141703673799
3643,25f83a09541073b1bde62e6e513cb938d3b148de,SOIBLKQ12AB0183E85,3,1334,0.0022488755622188904
35155,6270f977ebf8da9f90e2ff2d23bc570fa012b5ee,SOWCKVR12A8C142411,6,185,0.032432432432432434
3172,87024dfca766888f3eb47b2f1b71e2eff60ddb86,SOWKSFG12A8C13E535,12,146,0.0821917808219178
19765,55874081c91a71d9f7a13cd9e9f1538e23874370,SOWOMMY127F8096DF9,4,1445,0.002768166089965398
16346,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOPUCYA12A8C13A694,41,537,0.07635009310986965
29017,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOWEUOO12A6D4F6D0C,3,763,0.003931847968545216
27302,002b63a7e2247de6d62bc62f253474edc7dd044c,SOJTLHS12A8C13F633,5,686,0.007288629737609329
7851,ee0a82caa004000e80a192be7c455a53b8256f20,SOTWSXL12A8C143349,1,202,0.0049504950495049506
12159,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOHYSXA12AB0186704,6,989,0.006066734074823054
